,filename,total_loss,loss_rec,loss_ssim_map,detect,dataset_type
0,test_R_OK-20210115_0121_R_1206_1_2_PR506-G01A002000351,-0.45048320293426514,0.1007833331823349,-0.5512665510177612,True,test.csv
1,test_R_OK-20210115_0121_R_1206_1_1_PR210-JET-20210121085357,-0.4049135148525238,0.10993637889623642,-0.5148499011993408,True,test.csv
2,test_R_OK-20210115_0121_R_1206_1_1_PR506-JET-20210121085357,-0.4651544988155365,0.09954717010259628,-0.5647016763687134,True,test.csv
3,test_R_OK-20210115_0121_R_0603_1_2_R1077-G01A002000121,-0.5342081189155579,0.08230264484882355,-0.6165107488632202,True,test.csv
4,test_R_OK-20210115_0121_R_0603_1_2_R1076-G01A002000403,-0.5430073142051697,0.07935146987438202,-0.6223587989807129,True,test.csv
5,test_R_OK-20210115_0121_R_0603_1_1_R1078-JET-20210121085357,-0.5616296529769897,0.07590070366859436,-0.6375303268432617,True,test.csv
6,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000005,-0.5262227654457092,0.0841861367225647,-0.6104089021682739,True,test.csv
7,test_R_OK-20210115_0121_R_0603_1_2_R1076-G01A002000428,-0.5347291827201843,0.08298584073781967,-0.6177150011062622,True,test.csv
8,test_R_OK-20210115_0121_R_0603_1_2_R1076-G01A002000397,-0.5654491782188416,0.07840131223201752,-0.6438505053520203,True,test.csv
9,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002500243,-0.5125548243522644,0.08754611015319824,-0.6001009345054626,True,test.csv
10,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000493,-0.5196646451950073,0.09180503338575363,-0.6114696860313416,True,test.csv
11,test_R_OK-20210115_0121_R_0603_1_1_R1076-JET-20210121085357,-0.522540807723999,0.08467939496040344,-0.6072201728820801,True,test.csv
12,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000452,-0.532931387424469,0.08537827432155609,-0.6183096766471863,True,test.csv
13,test_R_OK-20210115_0121_R_0603_1_2_R1077-G01A002000341,-0.5242434740066528,0.08665035665035248,-0.6108938455581665,True,test.csv
14,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000377,-0.5439274907112122,0.08153243362903595,-0.6254599094390869,True,test.csv
15,test_R_OK-20210115_0121_R_0603_1_1_R1077-G01A002500084,-0.5235928297042847,0.08451037108898163,-0.6081032156944275,True,test.csv
16,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002500021,-0.5186442136764526,0.0875113233923912,-0.606155514717102,True,test.csv
17,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000326,-0.5602341890335083,0.0759180337190628,-0.6361522078514099,True,test.csv
18,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000189,-0.5598065853118896,0.08238888531923294,-0.642195463180542,True,test.csv
19,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000143,-0.5053282976150513,0.09336677193641663,-0.5986950397491455,True,test.csv
20,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000248,-0.5437145233154297,0.08590485155582428,-0.6296193599700928,True,test.csv
21,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002500011,-0.536392867565155,0.08259160816669464,-0.6189844608306885,True,test.csv
22,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000127,-0.4943122863769531,0.09295465052127838,-0.5872669219970703,True,test.csv
23,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000005,-0.51896071434021,0.086617112159729,-0.605577826499939,True,test.csv
24,test_R_OK-20210115_0121_R_0603_1_2_R1076-G01A002000341,-0.5269701480865479,0.08459743857383728,-0.6115676164627075,True,test.csv
25,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002500052,-0.5195122957229614,0.08623601496219635,-0.6057482957839966,True,test.csv
26,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000177,-0.5328621864318848,0.08231675624847412,-0.6151789426803589,True,test.csv
27,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002000476,-0.5333051085472107,0.08577507734298706,-0.6190801858901978,True,test.csv
28,test_R_OK-20210115_0121_R_0603_1_1_R1077-G01A002500412,-0.5425894260406494,0.07865431159734726,-0.6212437152862549,True,test.csv
29,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002500001,-0.5401279926300049,0.0831923633813858,-0.6233203411102295,True,test.csv
30,test_R_OK-20210115_0121_R_0603_1_1_R1075-G01A002500001,-0.5382574796676636,0.08101275563240051,-0.6192702651023865,True,test.csv
31,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000499,-0.5576236844062805,0.08179228752851486,-0.639415979385376,True,test.csv
32,test_R_OK-20210115_0121_R_0603_1_2_R1075-G01A002000343,-0.5439640879631042,0.08073203265666962,-0.6246961355209351,True,test.csv
33,test_R_OK-20210115_0121_R_0603_1_1_R1078-G01A002500117,-0.4815835952758789,0.09424488246440887,-0.575828492641449,True,test.csv
34,test_R_OK-20210115_0121_R_0603_1_2_R1078-G01A002000407,-0.4895097017288208,0.09621131420135498,-0.5857210159301758,True,test.csv
35,test_R_OK-20210115_0121_R_0603_1_1_R1043-G01A002000497,-0.5651720762252808,0.07935141772031784,-0.6445235013961792,True,test.csv
